split,image_path,label_path,has_label3_in_image,label3_count_in_image,worker_id,status,has_helmet,person_confidence,matched_helmet_confidence,helmet_match_iou,helmet_center_inside_head_region,person_box,head_region,matched_helmet_box
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1000.jpeg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1000.txt,False,0,1,SAFE_HELMET,True,0.5924393534660339,0.9620091319084167,0.15057369515524005,True,"[192.03326416015625, 185.50682067871094, 464.63031005859375, 531.150146484375]","[159.32161865234374, 157.8553546142578, 497.3419555664062, 316.8512844848633]","[353.013427734375, 194.23382568359375, 447.8468017578125, 279.5667724609375]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1000.jpeg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1000.txt,False,0,2,SAFE_HELMET,True,0.5873769521713257,0.9620091319084167,0.21447388450421906,True,"[271.61212158203125, 183.05023193359375, 460.60638427734375, 533.05615234375]","[248.93281005859376, 155.04975830078126, 483.28569580078124, 316.0524816894531]","[353.013427734375, 194.23382568359375, 447.8468017578125, 279.5667724609375]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1004.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1004.txt,False,0,1,SAFE_HELMET,True,0.8960099220275879,0.6101919412612915,0.062212637308470535,True,"[181.989990234375, 81.173828125, 353.9136962890625, 379.40997314453125]","[161.3591455078125, 57.314936523437495, 374.544541015625, 194.50356323242187]","[232.55404663085938, 111.27496337890625, 297.5145568847656, 139.284423828125]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1006.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1006.txt,False,0,1,SAFE_HELMET,True,0.8174495100975037,0.5664727091789246,0.09638840916117397,True,"[169.4044952392578, 92.30206298828125, 405.11248779296875, 640.0]","[141.1195361328125, 48.48622802734375, 433.39744689941404, 300.4272790527344]","[240.06692504882812, 103.87175750732422, 345.0486145019531, 171.48101806640625]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image101.jpeg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image101.txt,False,0,1,NO_HELMET,False,0.7285642027854919,,,,"[271.47357177734375, 259.7822265625, 372.98651123046875, 472.29449462890625]","[259.2920190429688, 242.7812451171875, 385.1680639648437, 340.53688842773437]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image101.jpeg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image101.txt,False,0,2,SAFE_HELMET,True,0.6667752265930176,0.7450860738754272,0.05267240897230059,True,"[156.3822021484375, 243.68882751464844, 269.575927734375, 463.6534423828125]","[142.798955078125, 226.0916583251953, 283.1591748046875, 327.27538116455077]","[198.88330078125, 253.81039428710938, 228.32330322265625, 279.2201232910156]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1011.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1011.txt,False,0,1,SAFE_HELMET,True,0.8572099804878235,0.8332533240318298,0.0667161859594122,True,"[251.43698120117188, 76.05264282226562, 449.0143737792969, 452.3713684082031]","[227.72769409179688, 45.947144775390626, 472.7236608886719, 219.05375854492186]","[318.0264892578125, 109.01304626464844, 396.1163330078125, 145.2464599609375]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1012.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1012.txt,False,0,1,SAFE_HELMET,True,0.883827269077301,0.9341669678688049,0.07011383278033681,True,"[209.59133911132812, 73.31036376953125, 441.7052307128906, 481.231689453125]","[181.73767211914063, 40.67665771484375, 469.55889770507815, 228.32046752929688]","[285.306640625, 105.99761962890625, 373.89337158203125, 148.7432861328125]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1017.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1017.txt,False,0,1,SAFE_HELMET,True,0.8854210376739502,0.8869448304176331,0.09107000338916231,True,"[166.6377716064453, 65.61598205566406, 433.93817138671875, 531.6798095703125]","[134.56172363281252, 28.330875854492184, 466.01421936035155, 242.72023651123047]","[252.97952270507812, 80.9400634765625, 360.9534606933594, 140.8751220703125]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1026.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1026.txt,False,0,1,SAFE_HELMET,True,0.9270302057266235,0.931075930595398,0.1308992775993678,True,"[225.07620239257812, 0.0, 475.3932800292969, 517.303466796875]","[195.03815307617188, -41.38427734375, 505.43132934570315, 196.5753173828125]","[254.43115234375, 13.25738525390625, 389.54815673828125, 84.81282043457031]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1028.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1028.txt,False,0,1,SAFE_HELMET,True,0.8227201104164124,0.8992942571640015,0.11880219310892555,True,"[226.883544921875, 1.72918701171875, 469.832275390625, 579.78076171875]","[197.729697265625, -44.51493896484375, 498.986123046875, 221.38878540039062]","[256.1425476074219, 32.533660888671875, 398.8028869628906, 99.24227905273438]"
